,id_seq,sentenced,choice_str
5232,107_13_R,No drillers are nurses and Some nurses are actors,"['All drillers are actors', 'All actors are drillers', 'Some drillers are actors', 'Some actors are drillers', 'Some drillers are not actors', 'Some actors are not drillers', 'No drillers are actors', 'No actors are drillers', 'NVC']"
5235,107_18_R,Some carpenters are divers and All divers are linguists,"['All carpenters are linguists', 'All linguists are carpenters', 'Some carpenters are linguists', 'Some linguists are carpenters', 'Some carpenters are not linguists', 'Some linguists are not carpenters', 'No carpenters are linguists', 'No linguists are carpenters', 'NVC']"
5236,107_19_R,No singers are tailors and All singers are pilots,"['All tailors are pilots', 'All pilots are tailors', 'Some tailors are pilots', 'Some pilots are tailors', 'Some tailors are not pilots', 'Some pilots are not tailors', 'No tailors are pilots', 'No pilots are tailors', 'NVC']"
5239,107_22_R,No hunters are athletes and Some lawyers are hunters,"['All athletes are lawyers', 'All lawyers are athletes', 'Some athletes are lawyers', 'Some lawyers are athletes', 'Some athletes are not lawyers', 'Some lawyers are not athletes', 'No athletes are lawyers', 'No lawyers are athletes', 'NVC']"
5245,107_34_R,Some carpenters are divers and No linguists are carpenters,"['All divers are linguists', 'All linguists are divers', 'Some divers are linguists', 'Some linguists are divers', 'Some divers are not linguists', 'Some linguists are not divers', 'No divers are linguists', 'No linguists are divers', 'NVC']"
5248,107_38_R,All actors are nurses and All drillers are actors,"['All nurses are drillers', 'All drillers are nurses', 'Some nurses are drillers', 'Some drillers are nurses', 'Some nurses are not drillers', 'Some drillers are not nurses', 'No nurses are drillers', 'No drillers are nurses', 'NVC']"
5250,107_40_R,No scholars are assistants and Some farmers are assistants,"['All scholars are farmers', 'All farmers are scholars', 'Some scholars are farmers', 'Some farmers are scholars', 'Some scholars are not farmers', 'Some farmers are not scholars', 'No scholars are farmers', 'No farmers are scholars', 'NVC']"
5252,107_42_R,No jugglers are investors and All barbers are jugglers,"['All investors are barbers', 'All barbers are investors', 'Some investors are barbers', 'Some barbers are investors', 'Some investors are not barbers', 'Some barbers are not investors', 'No investors are barbers', 'No barbers are investors', 'NVC']"
5255,107_46_R,Some workers are actors and No actors are painters,"['All workers are painters', 'All painters are workers', 'Some workers are painters', 'Some painters are workers', 'Some workers are not painters', 'Some painters are not workers', 'No workers are painters', 'No painters are workers', 'NVC']"
5257,107_50_R,All skaters are therapists and No climbers are skaters,"['All therapists are climbers', 'All climbers are therapists', 'Some therapists are climbers', 'Some climbers are therapists', 'Some therapists are not climbers', 'Some climbers are not therapists', 'No therapists are climbers', 'No climbers are therapists', 'NVC']"
5266,107_62_R,All lawyers are hunters and Some athletes are not hunters,"['All lawyers are athletes', 'All athletes are lawyers', 'Some lawyers are athletes', 'Some athletes are lawyers', 'Some lawyers are not athletes', 'Some athletes are not lawyers', 'No lawyers are athletes', 'No athletes are lawyers', 'NVC']"
5268,108_2_R,Some cleaners are auditors and All cleaners are painters,"['All auditors are painters', 'All painters are auditors', 'Some auditors are painters', 'Some painters are auditors', 'Some auditors are not painters', 'Some painters are not auditors', 'No auditors are painters', 'No painters are auditors', 'NVC']"
5269,108_5_R,All singers are tailors and Some singers are not pilots,"['All tailors are pilots', 'All pilots are tailors', 'Some tailors are pilots', 'Some pilots are tailors', 'Some tailors are not pilots', 'Some pilots are not tailors', 'No tailors are pilots', 'No pilots are tailors', 'NVC']"
5270,108_6_R,All buyers are cyclists and No students are cyclists,"['All buyers are students', 'All students are buyers', 'Some buyers are students', 'Some students are buyers', 'Some buyers are not students', 'Some students are not buyers', 'No buyers are students', 'No students are buyers', 'NVC']"
5272,108_9_R,All workers are actors and Some painters are not actors,"['All workers are painters', 'All painters are workers', 'Some workers are painters', 'Some painters are workers', 'Some workers are not painters', 'Some painters are not workers', 'No workers are painters', 'No painters are workers', 'NVC']"
5274,108_11_R,No trainers are designers and Some architects are designers,"['All trainers are architects', 'All architects are trainers', 'Some trainers are architects', 'Some architects are trainers', 'Some trainers are not architects', 'Some architects are not trainers', 'No trainers are architects', 'No architects are trainers', 'NVC']"
5275,108_13_R,All counselors are joggers and No joggers are riders,"['All counselors are riders', 'All riders are counselors', 'Some counselors are riders', 'Some riders are counselors', 'Some counselors are not riders', 'Some riders are not counselors', 'No counselors are riders', 'No riders are counselors', 'NVC']"
5279,108_19_R,Some editors are soldiers and No editors are florists,"['All soldiers are florists', 'All florists are soldiers', 'Some soldiers are florists', 'Some florists are soldiers', 'Some soldiers are not florists', 'Some florists are not soldiers', 'No soldiers are florists', 'No florists are soldiers', 'NVC']"
5280,108_20_R,No climbers are doctors and All climbers are tellers,"['All doctors are tellers', 'All tellers are doctors', 'Some doctors are tellers', 'Some tellers are doctors', 'Some doctors are not tellers', 'Some tellers are not doctors', 'No doctors are tellers', 'No tellers are doctors', 'NVC']"
5285,108_29_R,Some lawyers are hunters and All hunters are athletes,"['All lawyers are athletes', 'All athletes are lawyers', 'Some lawyers are athletes', 'Some athletes are lawyers', 'Some lawyers are not athletes', 'Some athletes are not lawyers', 'No lawyers are athletes', 'No athletes are lawyers', 'NVC']"
5289,108_44_R,All managers are clerks and All managers are models,"['All clerks are models', 'All models are clerks', 'Some clerks are models', 'Some models are clerks', 'Some clerks are not models', 'Some models are not clerks', 'No clerks are models', 'No models are clerks', 'NVC']"
5291,108_47_R,Some sculptors are bakers and No bakers are gamblers,"['All sculptors are gamblers', 'All gamblers are sculptors', 'Some sculptors are gamblers', 'Some gamblers are sculptors', 'Some sculptors are not gamblers', 'Some gamblers are not sculptors', 'No sculptors are gamblers', 'No gamblers are sculptors', 'NVC']"
5293,108_51_R,No riders are joggers and Some counselors are riders,"['All joggers are counselors', 'All counselors are joggers', 'Some joggers are counselors', 'Some counselors are joggers', 'Some joggers are not counselors', 'Some counselors are not joggers', 'No joggers are counselors', 'No counselors are joggers', 'NVC']"
5294,108_52_R,No porters are brewers and Some porters are judges,"['All brewers are judges', 'All judges are brewers', 'Some brewers are judges', 'Some judges are brewers', 'Some brewers are not judges', 'Some judges are not brewers', 'No brewers are judges', 'No judges are brewers', 'NVC']"
5295,108_53_R,Some swimmers are mayors and No cooks are swimmers,"['All mayors are cooks', 'All cooks are mayors', 'Some mayors are cooks', 'Some cooks are mayors', 'Some mayors are not cooks', 'Some cooks are not mayors', 'No mayors are cooks', 'No cooks are mayors', 'NVC']"
5303,109_1_R,No carpenters are linguists and All divers are linguists,"['All carpenters are divers', 'All divers are carpenters', 'Some carpenters are divers', 'Some divers are carpenters', 'Some carpenters are not divers', 'Some divers are not carpenters', 'No carpenters are divers', 'No divers are carpenters', 'NVC']"
5307,109_9_R,All drillers are actors and Some drillers are not nurses,"['All actors are nurses', 'All nurses are actors', 'Some actors are nurses', 'Some nurses are actors', 'Some actors are not nurses', 'Some nurses are not actors', 'No actors are nurses', 'No nurses are actors', 'NVC']"
5309,109_12_R,No judges are porters and Some porters are brewers,"['All judges are brewers', 'All brewers are judges', 'Some judges are brewers', 'Some brewers are judges', 'Some judges are not brewers', 'Some brewers are not judges', 'No judges are brewers', 'No brewers are judges', 'NVC']"
5311,109_14_R,Some cooks are swimmers and No mayors are cooks,"['All swimmers are mayors', 'All mayors are swimmers', 'Some swimmers are mayors', 'Some mayors are swimmers', 'Some swimmers are not mayors', 'Some mayors are not swimmers', 'No swimmers are mayors', 'No mayors are swimmers', 'NVC']"
5317,109_32_R,Some tutors are packers and No packers are butchers,"['All tutors are butchers', 'All butchers are tutors', 'Some tutors are butchers', 'Some butchers are tutors', 'Some tutors are not butchers', 'Some butchers are not tutors', 'No tutors are butchers', 'No butchers are tutors', 'NVC']"
5319,109_37_R,All miners are skaters and No miners are poets,"['All skaters are poets', 'All poets are skaters', 'Some skaters are poets', 'Some poets are skaters', 'Some skaters are not poets', 'Some poets are not skaters', 'No skaters are poets', 'No poets are skaters', 'NVC']"
5320,109_38_R,Some carpenters are linguists and All linguists are divers,"['All carpenters are divers', 'All divers are carpenters', 'Some carpenters are divers', 'Some divers are carpenters', 'Some carpenters are not divers', 'Some divers are not carpenters', 'No carpenters are divers', 'No divers are carpenters', 'NVC']"
5323,109_46_R,All models are clerks and No managers are clerks,"['All models are managers', 'All managers are models', 'Some models are managers', 'Some managers are models', 'Some models are not managers', 'Some managers are not models', 'No models are managers', 'No managers are models', 'NVC']"
5324,109_47_R,All novelists are travelers and All analysts are novelists,"['All travelers are analysts', 'All analysts are travelers', 'Some travelers are analysts', 'Some analysts are travelers', 'Some travelers are not analysts', 'Some analysts are not travelers', 'No travelers are analysts', 'No analysts are travelers', 'NVC']"
5326,109_49_R,Some cyclists are buyers and No cyclists are students,"['All buyers are students', 'All students are buyers', 'Some buyers are students', 'Some students are buyers', 'Some buyers are not students', 'Some students are not buyers', 'No buyers are students', 'No students are buyers', 'NVC']"
5333,109_58_R,All workers are actors and No actors are painters,"['All workers are painters', 'All painters are workers', 'Some workers are painters', 'Some painters are workers', 'Some workers are not painters', 'Some painters are not workers', 'No workers are painters', 'No painters are workers', 'NVC']"
5334,109_61_R,No auditors are painters and All auditors are cleaners,"['All painters are cleaners', 'All cleaners are painters', 'Some painters are cleaners', 'Some cleaners are painters', 'Some painters are not cleaners', 'Some cleaners are not painters', 'No painters are cleaners', 'No cleaners are painters', 'NVC']"
5337,110_1_R,All cyclists are buyers and All buyers are students,"['All cyclists are students', 'All students are cyclists', 'Some cyclists are students', 'Some students are cyclists', 'Some cyclists are not students', 'Some students are not cyclists', 'No cyclists are students', 'No students are cyclists', 'NVC']"
5338,110_2_R,All editors are florists and Some soldiers are editors,"['All florists are soldiers', 'All soldiers are florists', 'Some florists are soldiers', 'Some soldiers are florists', 'Some florists are not soldiers', 'Some soldiers are not florists', 'No florists are soldiers', 'No soldiers are florists', 'NVC']"
5339,110_3_R,Some lawyers are athletes and All lawyers are hunters,"['All athletes are hunters', 'All hunters are athletes', 'Some athletes are hunters', 'Some hunters are athletes', 'Some athletes are not hunters', 'Some hunters are not athletes', 'No athletes are hunters', 'No hunters are athletes', 'NVC']"
5343,110_8_R,All packers are tutors and No butchers are tutors,"['All packers are butchers', 'All butchers are packers', 'Some packers are butchers', 'Some butchers are packers', 'Some packers are not butchers', 'Some butchers are not packers', 'No packers are butchers', 'No butchers are packers', 'NVC']"
5345,110_10_R,No cleaners are auditors and All painters are cleaners,"['All auditors are painters', 'All painters are auditors', 'Some auditors are painters', 'Some painters are auditors', 'Some auditors are not painters', 'Some painters are not auditors', 'No auditors are painters', 'No painters are auditors', 'NVC']"
5355,110_24_R,Some hikers are writers and No drivers are writers,"['All hikers are drivers', 'All drivers are hikers', 'Some hikers are drivers', 'Some drivers are hikers', 'Some hikers are not drivers', 'Some drivers are not hikers', 'No hikers are drivers', 'No drivers are hikers', 'NVC']"
5360,110_30_R,No actors are workers and Some painters are actors,"['All workers are painters', 'All painters are workers', 'Some workers are painters', 'Some painters are workers', 'Some workers are not painters', 'Some painters are not workers', 'No workers are painters', 'No painters are workers', 'NVC']"
5361,110_31_R,All barbers are jugglers and Some investors are not jugglers,"['All barbers are investors', 'All investors are barbers', 'Some barbers are investors', 'Some investors are barbers', 'Some barbers are not investors', 'Some investors are not barbers', 'No barbers are investors', 'No investors are barbers', 'NVC']"
5362,110_32_R,All campers are engineers and No fencers are campers,"['All engineers are fencers', 'All fencers are engineers', 'Some engineers are fencers', 'Some fencers are engineers', 'Some engineers are not fencers', 'Some fencers are not engineers', 'No engineers are fencers', 'No fencers are engineers', 'NVC']"
5363,110_39_R,Some assistants are farmers and All farmers are scholars,"['All assistants are scholars', 'All scholars are assistants', 'Some assistants are scholars', 'Some scholars are assistants', 'Some assistants are not scholars', 'Some scholars are not assistants', 'No assistants are scholars', 'No scholars are assistants', 'NVC']"
5364,110_40_R,Some cooks are mayors and No cooks are swimmers,"['All mayors are swimmers', 'All swimmers are mayors', 'Some mayors are swimmers', 'Some swimmers are mayors', 'Some mayors are not swimmers', 'Some swimmers are not mayors', 'No mayors are swimmers', 'No swimmers are mayors', 'NVC']"
5369,110_45_R,All editors are soldiers and No soldiers are florists,"['All editors are florists', 'All florists are editors', 'Some editors are florists', 'Some florists are editors', 'Some editors are not florists', 'Some florists are not editors', 'No editors are florists', 'No florists are editors', 'NVC']"
5372,110_51_R,All skaters are poets and No skaters are miners,"['All poets are miners', 'All miners are poets', 'Some poets are miners', 'Some miners are poets', 'Some poets are not miners', 'Some miners are not poets', 'No poets are miners', 'No miners are poets', 'NVC']"
5374,110_54_R,All therapists are climbers and All therapists are skaters,"['All climbers are skaters', 'All skaters are climbers', 'Some climbers are skaters', 'Some skaters are climbers', 'Some climbers are not skaters', 'Some skaters are not climbers', 'No climbers are skaters', 'No skaters are climbers', 'NVC']"
5378,110_60_R,No boxers are dancers and Some dancers are typists,"['All boxers are typists', 'All typists are boxers', 'Some boxers are typists', 'Some typists are boxers', 'Some boxers are not typists', 'Some typists are not boxers', 'No boxers are typists', 'No typists are boxers', 'NVC']"
5380,111_0_R,All golfers are bankers and Some teachers are golfers,"['All bankers are teachers', 'All teachers are bankers', 'Some bankers are teachers', 'Some teachers are bankers', 'Some bankers are not teachers', 'Some teachers are not bankers', 'No bankers are teachers', 'No teachers are bankers', 'NVC']"
5387,111_16_R,All singers are tailors and All singers are pilots,"['All tailors are pilots', 'All pilots are tailors', 'Some tailors are pilots', 'Some pilots are tailors', 'Some tailors are not pilots', 'Some pilots are not tailors', 'No tailors are pilots', 'No pilots are tailors', 'NVC']"
5388,111_17_R,No plumbers are dentists and All lifeguards are plumbers,"['All dentists are lifeguards', 'All lifeguards are dentists', 'Some dentists are lifeguards', 'Some lifeguards are dentists', 'Some dentists are not lifeguards', 'Some lifeguards are not dentists', 'No dentists are lifeguards', 'No lifeguards are dentists', 'NVC']"
5391,111_22_R,Some potters are sailors and No sailors are chemists,"['All potters are chemists', 'All chemists are potters', 'Some potters are chemists', 'Some chemists are potters', 'Some potters are not chemists', 'Some chemists are not potters', 'No potters are chemists', 'No chemists are potters', 'NVC']"
5392,111_23_R,No skaters are miners and Some poets are miners,"['All skaters are poets', 'All poets are skaters', 'Some skaters are poets', 'Some poets are skaters', 'Some skaters are not poets', 'Some poets are not skaters', 'No skaters are poets', 'No poets are skaters', 'NVC']"
5394,111_26_R,All painters are auditors and All cleaners are painters,"['All auditors are cleaners', 'All cleaners are auditors', 'Some auditors are cleaners', 'Some cleaners are auditors', 'Some auditors are not cleaners', 'Some cleaners are not auditors', 'No auditors are cleaners', 'No cleaners are auditors', 'NVC']"
5395,111_27_R,All novelists are analysts and No novelists are travelers,"['All analysts are travelers', 'All travelers are analysts', 'Some analysts are travelers', 'Some travelers are analysts', 'Some analysts are not travelers', 'Some travelers are not analysts', 'No analysts are travelers', 'No travelers are analysts', 'NVC']"
5396,111_30_R,All scientists are chefs and No runners are scientists,"['All chefs are runners', 'All runners are chefs', 'Some chefs are runners', 'Some runners are chefs', 'Some chefs are not runners', 'Some runners are not chefs', 'No chefs are runners', 'No runners are chefs', 'NVC']"
5399,111_36_R,Some gamblers are sculptors and No gamblers are bakers,"['All sculptors are bakers', 'All bakers are sculptors', 'Some sculptors are bakers', 'Some bakers are sculptors', 'Some sculptors are not bakers', 'Some bakers are not sculptors', 'No sculptors are bakers', 'No bakers are sculptors', 'NVC']"
5401,111_41_R,All farmers are assistants and Some farmers are scholars,"['All assistants are scholars', 'All scholars are assistants', 'Some assistants are scholars', 'Some scholars are assistants', 'Some assistants are not scholars', 'Some scholars are not assistants', 'No assistants are scholars', 'No scholars are assistants', 'NVC']"
5403,111_47_R,No tutors are packers and All tutors are butchers,"['All packers are butchers', 'All butchers are packers', 'Some packers are butchers', 'Some butchers are packers', 'Some packers are not butchers', 'Some butchers are not packers', 'No packers are butchers', 'No butchers are packers', 'NVC']"
5406,111_52_R,All chemists are sailors and Some chemists are not potters,"['All sailors are potters', 'All potters are sailors', 'Some sailors are potters', 'Some potters are sailors', 'Some sailors are not potters', 'Some potters are not sailors', 'No sailors are potters', 'No potters are sailors', 'NVC']"
5407,111_53_R,All poets are skaters and No skaters are miners,"['All poets are miners', 'All miners are poets', 'Some poets are miners', 'Some miners are poets', 'Some poets are not miners', 'Some miners are not poets', 'No poets are miners', 'No miners are poets', 'NVC']"
5411,112_0_R,All pilots are tailors and All tailors are singers,"['All pilots are singers', 'All singers are pilots', 'Some pilots are singers', 'Some singers are pilots', 'Some pilots are not singers', 'Some singers are not pilots', 'No pilots are singers', 'No singers are pilots', 'NVC']"
5412,112_1_R,Some auditors are cleaners and All auditors are painters,"['All cleaners are painters', 'All painters are cleaners', 'Some cleaners are painters', 'Some painters are cleaners', 'Some cleaners are not painters', 'Some painters are not cleaners', 'No cleaners are painters', 'No painters are cleaners', 'NVC']"
5413,112_4_R,No scientists are chefs and All runners are scientists,"['All chefs are runners', 'All runners are chefs', 'Some chefs are runners', 'Some runners are chefs', 'Some chefs are not runners', 'Some runners are not chefs', 'No chefs are runners', 'No runners are chefs', 'NVC']"
5421,112_16_R,All athletes are hunters and No hunters are lawyers,"['All athletes are lawyers', 'All lawyers are athletes', 'Some athletes are lawyers', 'Some lawyers are athletes', 'Some athletes are not lawyers', 'Some lawyers are not athletes', 'No athletes are lawyers', 'No lawyers are athletes', 'NVC']"
5422,112_18_R,All poets are skaters and All poets are miners,"['All skaters are miners', 'All miners are skaters', 'Some skaters are miners', 'Some miners are skaters', 'Some skaters are not miners', 'Some miners are not skaters', 'No skaters are miners', 'No miners are skaters', 'NVC']"
5424,112_20_R,All painters are actors and All workers are painters,"['All actors are workers', 'All workers are actors', 'Some actors are workers', 'Some workers are actors', 'Some actors are not workers', 'Some workers are not actors', 'No actors are workers', 'No workers are actors', 'NVC']"
5427,112_25_R,No carpenters are divers and Some divers are linguists,"['All carpenters are linguists', 'All linguists are carpenters', 'Some carpenters are linguists', 'Some linguists are carpenters', 'Some carpenters are not linguists', 'Some linguists are not carpenters', 'No carpenters are linguists', 'No linguists are carpenters', 'NVC']"
5428,112_26_R,Some riders are counselors and No riders are joggers,"['All counselors are joggers', 'All joggers are counselors', 'Some counselors are joggers', 'Some joggers are counselors', 'Some counselors are not joggers', 'Some joggers are not counselors', 'No counselors are joggers', 'No joggers are counselors', 'NVC']"
5431,112_32_R,No pilots are tailors and Some pilots are singers,"['All tailors are singers', 'All singers are tailors', 'Some tailors are singers', 'Some singers are tailors', 'Some tailors are not singers', 'Some singers are not tailors', 'No tailors are singers', 'No singers are tailors', 'NVC']"
5433,112_35_R,No trainers are designers and Some architects are trainers,"['All designers are architects', 'All architects are designers', 'Some designers are architects', 'Some architects are designers', 'Some designers are not architects', 'Some architects are not designers', 'No designers are architects', 'No architects are designers', 'NVC']"
5435,112_40_R,All poets are skaters and No poets are miners,"['All skaters are miners', 'All miners are skaters', 'Some skaters are miners', 'Some miners are skaters', 'Some skaters are not miners', 'Some miners are not skaters', 'No skaters are miners', 'No miners are skaters', 'NVC']"
5440,112_56_R,Some climbers are skaters and No therapists are skaters,"['All climbers are therapists', 'All therapists are climbers', 'Some climbers are therapists', 'Some therapists are climbers', 'Some climbers are not therapists', 'Some therapists are not climbers', 'No climbers are therapists', 'No therapists are climbers', 'NVC']"
5442,112_58_R,All artists are surfers and Some planners are not surfers,"['All artists are planners', 'All planners are artists', 'Some artists are planners', 'Some planners are artists', 'Some artists are not planners', 'Some planners are not artists', 'No artists are planners', 'No planners are artists', 'NVC']"
5448,113_0_R,All lawyers are athletes and Some hunters are lawyers,"['All athletes are hunters', 'All hunters are athletes', 'Some athletes are hunters', 'Some hunters are athletes', 'Some athletes are not hunters', 'Some hunters are not athletes', 'No athletes are hunters', 'No hunters are athletes', 'NVC']"
5449,113_2_R,All novelists are travelers and All travelers are analysts,"['All novelists are analysts', 'All analysts are novelists', 'Some novelists are analysts', 'Some analysts are novelists', 'Some novelists are not analysts', 'Some analysts are not novelists', 'No novelists are analysts', 'No analysts are novelists', 'NVC']"
5450,113_3_R,No planners are artists and All surfers are artists,"['All planners are surfers', 'All surfers are planners', 'Some planners are surfers', 'Some surfers are planners', 'Some planners are not surfers', 'Some surfers are not planners', 'No planners are surfers', 'No surfers are planners', 'NVC']"
5455,113_15_R,Some scientists are chefs and No chefs are runners,"['All scientists are runners', 'All runners are scientists', 'Some scientists are runners', 'Some runners are scientists', 'Some scientists are not runners', 'Some runners are not scientists', 'No scientists are runners', 'No runners are scientists', 'NVC']"
5456,113_17_R,Some counselors are riders and No counselors are joggers,"['All riders are joggers', 'All joggers are riders', 'Some riders are joggers', 'Some joggers are riders', 'Some riders are not joggers', 'Some joggers are not riders', 'No riders are joggers', 'No joggers are riders', 'NVC']"
5459,113_24_R,All boxers are dancers and Some boxers are not typists,"['All dancers are typists', 'All typists are dancers', 'Some dancers are typists', 'Some typists are dancers', 'Some dancers are not typists', 'Some typists are not dancers', 'No dancers are typists', 'No typists are dancers', 'NVC']"
5463,113_28_R,All jugglers are investors and All barbers are jugglers,"['All investors are barbers', 'All barbers are investors', 'Some investors are barbers', 'Some barbers are investors', 'Some investors are not barbers', 'Some barbers are not investors', 'No investors are barbers', 'No barbers are investors', 'NVC']"
5465,113_31_R,No gamblers are bakers and Some sculptors are bakers,"['All gamblers are sculptors', 'All sculptors are gamblers', 'Some gamblers are sculptors', 'Some sculptors are gamblers', 'Some gamblers are not sculptors', 'Some sculptors are not gamblers', 'No gamblers are sculptors', 'No sculptors are gamblers', 'NVC']"
5466,113_32_R,All mayors are cooks and No cooks are swimmers,"['All mayors are swimmers', 'All swimmers are mayors', 'Some mayors are swimmers', 'Some swimmers are mayors', 'Some mayors are not swimmers', 'Some swimmers are not mayors', 'No mayors are swimmers', 'No swimmers are mayors', 'NVC']"
5469,113_37_R,All climbers are tellers and No climbers are doctors,"['All tellers are doctors', 'All doctors are tellers', 'Some tellers are doctors', 'Some doctors are tellers', 'Some tellers are not doctors', 'Some doctors are not tellers', 'No tellers are doctors', 'No doctors are tellers', 'NVC']"
5471,113_41_R,No sailors are chemists and Some sailors are potters,"['All chemists are potters', 'All potters are chemists', 'Some chemists are potters', 'Some potters are chemists', 'Some chemists are not potters', 'Some potters are not chemists', 'No chemists are potters', 'No potters are chemists', 'NVC']"
5476,113_48_R,Some surfers are planners and No artists are planners,"['All surfers are artists', 'All artists are surfers', 'Some surfers are artists', 'Some artists are surfers', 'Some surfers are not artists', 'Some artists are not surfers', 'No surfers are artists', 'No artists are surfers', 'NVC']"
5481,113_58_R,Some judges are porters and No brewers are judges,"['All porters are brewers', 'All brewers are porters', 'Some porters are brewers', 'Some brewers are porters', 'Some porters are not brewers', 'Some brewers are not porters', 'No porters are brewers', 'No brewers are porters', 'NVC']"
5483,113_63_R,No analysts are travelers and All novelists are analysts,"['All travelers are novelists', 'All novelists are travelers', 'Some travelers are novelists', 'Some novelists are travelers', 'Some travelers are not novelists', 'Some novelists are not travelers', 'No travelers are novelists', 'No novelists are travelers', 'NVC']"
5484,114_2_R,All potters are sailors and All sailors are chemists,"['All potters are chemists', 'All chemists are potters', 'Some potters are chemists', 'Some chemists are potters', 'Some potters are not chemists', 'Some chemists are not potters', 'No potters are chemists', 'No chemists are potters', 'NVC']"
5485,114_3_R,Some miners are poets and All miners are skaters,"['All poets are skaters', 'All skaters are poets', 'Some poets are skaters', 'Some skaters are poets', 'Some poets are not skaters', 'Some skaters are not poets', 'No poets are skaters', 'No skaters are poets', 'NVC']"
5492,114_22_R,All lifeguards are plumbers and No lifeguards are dentists,"['All plumbers are dentists', 'All dentists are plumbers', 'Some plumbers are dentists', 'Some dentists are plumbers', 'Some plumbers are not dentists', 'Some dentists are not plumbers', 'No plumbers are dentists', 'No dentists are plumbers', 'NVC']"
5496,114_27_R,No hunters are lawyers and Some athletes are hunters,"['All lawyers are athletes', 'All athletes are lawyers', 'Some lawyers are athletes', 'Some athletes are lawyers', 'Some lawyers are not athletes', 'Some athletes are not lawyers', 'No lawyers are athletes', 'No athletes are lawyers', 'NVC']"
5499,114_35_R,All carpenters are linguists and No divers are linguists,"['All carpenters are divers', 'All divers are carpenters', 'Some carpenters are divers', 'Some divers are carpenters', 'Some carpenters are not divers', 'Some divers are not carpenters', 'No carpenters are divers', 'No divers are carpenters', 'NVC']"
5500,114_36_R,Some singers are pilots and No tailors are singers,"['All pilots are tailors', 'All tailors are pilots', 'Some pilots are tailors', 'Some tailors are pilots', 'Some pilots are not tailors', 'Some tailors are not pilots', 'No pilots are tailors', 'No tailors are pilots', 'NVC']"
5504,114_43_R,Some trainers are designers and No architects are designers,"['All trainers are architects', 'All architects are trainers', 'Some trainers are architects', 'Some architects are trainers', 'Some trainers are not architects', 'Some architects are not trainers', 'No trainers are architects', 'No architects are trainers', 'NVC']"
5506,114_45_R,No analysts are novelists and Some travelers are novelists,"['All analysts are travelers', 'All travelers are analysts', 'Some analysts are travelers', 'Some travelers are analysts', 'Some analysts are not travelers', 'Some travelers are not analysts', 'No analysts are travelers', 'No travelers are analysts', 'NVC']"
5509,114_50_R,All investors are jugglers and No barbers are investors,"['All jugglers are barbers', 'All barbers are jugglers', 'Some jugglers are barbers', 'Some barbers are jugglers', 'Some jugglers are not barbers', 'Some barbers are not jugglers', 'No jugglers are barbers', 'No barbers are jugglers', 'NVC']"
5511,114_53_R,Some runners are chefs and No chefs are scientists,"['All runners are scientists', 'All scientists are runners', 'Some runners are scientists', 'Some scientists are runners', 'Some runners are not scientists', 'Some scientists are not runners', 'No runners are scientists', 'No scientists are runners', 'NVC']"
5514,114_60_R,No climbers are doctors and All doctors are tellers,"['All climbers are tellers', 'All tellers are climbers', 'Some climbers are tellers', 'Some tellers are climbers', 'Some climbers are not tellers', 'Some tellers are not climbers', 'No climbers are tellers', 'No tellers are climbers', 'NVC']"
5516,115_0_R,Some poets are miners and All poets are skaters,"['All miners are skaters', 'All skaters are miners', 'Some miners are skaters', 'Some skaters are miners', 'Some miners are not skaters', 'Some skaters are not miners', 'No miners are skaters', 'No skaters are miners', 'NVC']"
5517,115_1_R,All waiters are poets and All poets are cashiers,"['All waiters are cashiers', 'All cashiers are waiters', 'Some waiters are cashiers', 'Some cashiers are waiters', 'Some waiters are not cashiers', 'Some cashiers are not waiters', 'No waiters are cashiers', 'No cashiers are waiters', 'NVC']"
5518,115_2_R,All actors are drillers and Some nurses are actors,"['All drillers are nurses', 'All nurses are drillers', 'Some drillers are nurses', 'Some nurses are drillers', 'Some drillers are not nurses', 'Some nurses are not drillers', 'No drillers are nurses', 'No nurses are drillers', 'NVC']"
5519,115_4_R,Some chefs are runners and No runners are scientists,"['All chefs are scientists', 'All scientists are chefs', 'Some chefs are scientists', 'Some scientists are chefs', 'Some chefs are not scientists', 'Some scientists are not chefs', 'No chefs are scientists', 'No scientists are chefs', 'NVC']"
5522,115_8_R,No divers are carpenters and Some divers are linguists,"['All carpenters are linguists', 'All linguists are carpenters', 'Some carpenters are linguists', 'Some linguists are carpenters', 'Some carpenters are not linguists', 'Some linguists are not carpenters', 'No carpenters are linguists', 'No linguists are carpenters', 'NVC']"
5528,115_19_R,No typists are dancers and All boxers are typists,"['All dancers are boxers', 'All boxers are dancers', 'Some dancers are boxers', 'Some boxers are dancers', 'Some dancers are not boxers', 'Some boxers are not dancers', 'No dancers are boxers', 'No boxers are dancers', 'NVC']"
5530,115_21_R,All drivers are hikers and No writers are drivers,"['All hikers are writers', 'All writers are hikers', 'Some hikers are writers', 'Some writers are hikers', 'Some hikers are not writers', 'Some writers are not hikers', 'No hikers are writers', 'No writers are hikers', 'NVC']"
5535,115_26_R,No singers are tailors and Some pilots are tailors,"['All singers are pilots', 'All pilots are singers', 'Some singers are pilots', 'Some pilots are singers', 'Some singers are not pilots', 'Some pilots are not singers', 'No singers are pilots', 'No pilots are singers', 'NVC']"
